-1.5,1.128704796
-1.4,1.070182902
-1.3,1.10573651
-1.2,1.04692828
-1.1,1.15582675
-1,0.84799441
-0.9,1.110751393
-0.8,0.867979954
-0.7,0.777288442
-0.6,0.73180529
-0.5,0.495711827
-0.4,0.55353838
-0.3,0.278204669
-0.2,-0.029695826
-0.1,-0.183605478
0,-0.355740472
0.1,-0.503591078
0.2,-0.717755071
0.3,-1.064803336
0.4,-1.213022304
0.5,-1.246311696
0.6,-1.393276897
0.7,-1.34877492
0.8,-1.466428452
0.9,-1.75370296
1,-1.547946325
1.1,-1.894151964
1.2,-1.699924571
1.3,-2.024012076
1.4,-2.077535107
1.5,-1.81325527
