-2.0,19.24517
-1.9,24.25573
-1.8,21.83427
-1.7,23.37837
-1.6,22.02720
-1.5,19.87694
-1.4,24.05974
-1.3,21.33054
-1.2,23.66678
-1.1,25.56607
-1.0,24.00862
-0.9,18.82252
-0.8,21.71531
-0.7,25.91400
-0.6,23.61599
-0.5,17.78045
-0.4,22.02482
-0.3,22.89237
-0.2,24.12731
-0.1,20.51390
0.0,22.20948
0.1,18.33130
0.2,20.31442
0.3,21.85893
0.4,24.43584
0.5,21.79538
0.6,24.73616
0.7,17.14042
0.8,18.22284
0.9,19.81853
1.0,18.17720
1.1,14.50993
1.2,18.05327
1.3,15.43169
1.4,18.67031
1.5,18.32751
1.6,16.30331
1.7,18.88222
1.8,14.67003
1.9,13.47362
2.0,13.71232
2.1,17.53186
2.2,12.77775
2.3,6.34009
2.4,13.09126
2.5,9.57302
2.6,11.89956
2.7,13.14267
2.8,3.98861
2.9,6.98305
3.0,7.21322
3.1,5.18262
3.2,7.57899
3.3,2.47220
3.4,0.33881
3.5,4.28291
3.6,5.03802
3.7,0.30010
3.8,2.79403
3.9,-1.81268
4.0,-1.29292
4.1,-2.56816
4.2,0.87222
4.3,-5.99510
4.4,1.12369
4.5,-2.85891
4.6,-2.05132
4.7,-0.40989
4.8,-1.83319
4.9,-5.07057
5.0,-5.57637
5.1,-6.96962
5.2,-11.15571
5.3,-4.20876
5.4,-8.51424
5.5,-6.34603
5.6,-10.19765
5.7,-6.26051
5.8,-8.26582
5.9,-9.01722
6.0,-9.44978
6.1,-6.27307
6.2,-9.21221
6.3,-14.22430
6.4,-8.34736
6.5,-8.85441
6.6,-4.94185
6.7,-7.53151
6.8,-13.61652
6.9,-11.76319
7.0,-11.53374
7.1,-5.64946
7.2,-11.97291
7.3,-9.36103
7.4,-12.19796
7.5,-11.64462
7.6,-14.99585
7.7,-10.19835
7.8,-10.34087
7.9,-7.97991
