-1.5,0.999998854
-1.4,0.99998331
-1.3,0.999850386
-1.2,0.999098804
-1.1,0.996079835
-1,0.986936737
-0.9,0.965002182
-0.8,0.921576003
-0.7,0.848176574
-0.6,0.739250011
-0.5,0.59399415
-0.4,0.416580745
-0.3,0.214965649
-0.2,-0.000989506
-0.1,-0.221347015
0,-0.437425126
0.1,-0.642507216
0.2,-0.832018493
0.3,-1.003346942
0.4,-1.155482319
0.5,-1.288603308
0.6,-1.4036922
0.7,-1.502215106
0.8,-1.585878078
0.9,-1.656454034
1,-1.715668511
1.1,-1.765130638
1.2,-1.806296798
1.3,-1.840456685
1.4,-1.868733792
1.5,-1.892094589
